clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
6946,1,37.54,Calisto Ángel Ortuño,50,male,0,0,Málaga,Venezolano,Secundaria,2,0,68.17,0,1,1,1,1,170,71,0
6947,0,98.01,Claudia Benavente Alcázar,65,male,0,0,Málaga,Mexicano,Secundaria,1,0,80.06,0,1,1,0,0,164,88,0
6948,0,21.42,Gonzalo Ayala-Mendez,25,female,1,1,Barcelona,Mexicano,Universidad,2,0,83.75,0,0,0,0,0,173,74,1
6949,1,76.4,Lupita Arnau,54,female,1,1,Sevilla,Argentino,Bachillerato,2,0,73.2,0,1,1,1,1,186,86,0
6950,1,120.26,José Mari Cabrera Juliá,65,female,1,0,Valencia,Venezolano,Universidad,2,0,19.88,0,0,0,0,0,157,92,1
6951,0,80.9,Pío Pascual-Acevedo,59,male,1,1,Valencia,Español,Secundaria,0,0,51.18,0,1,1,0,0,189,59,0
6952,1,92.25,Conrado Cárdenas Sarmiento,30,female,0,0,Madrid,Argentino,Primaria,0,0,81.36,1,0,0,1,0,178,94,1
6953,1,47.21,Irma Cordero Cánovas,20,male,0,1,Valencia,Español,Primaria,0,0,94.05,0,0,0,1,1,152,52,1
6954,1,64.19,Abraham Manzanares Cañas,46,male,1,1,Valencia,Español,Primaria,0,0,98.73,0,0,0,1,0,172,68,1
6955,1,96.8,Federico Cesar Gual Vigil,56,male,0,0,Valencia,Argentino,Bachillerato,0,0,2.98,0,1,1,0,1,177,68,1
6956,1,75.0,Modesta Julie Conde Acuña,31,female,0,0,Barcelona,Venezolano,Universidad,2,0,76.62,0,1,1,1,0,180,52,0
6957,0,23.46,Otilia del Carro,20,female,1,1,Madrid,Argentino,Primaria,0,0,86.92,1,0,0,1,0,153,77,1
6958,0,29.34,Toño Roldán Español,41,male,1,0,Sevilla,Mexicano,Bachillerato,2,0,51.0,0,1,1,1,1,162,95,1
6959,0,50.87,Eloísa Cabo,46,male,0,1,Málaga,Mexicano,Primaria,2,0,21.95,0,0,0,0,1,180,59,0
6960,1,100.93,Luís Durán Arteaga,18,female,1,0,Madrid,Mexicano,Postgrado,0,0,7.64,1,1,1,0,0,183,54,1
6961,1,41.84,María José Múñiz Pla,31,male,0,0,Barcelona,Colombiano,Universidad,0,0,80.31,0,0,0,1,0,196,59,1
6962,0,32.73,Calixta del Cases,62,female,0,0,Sevilla,Venezolano,Universidad,1,1,14.88,0,0,0,1,0,184,91,1
6963,1,66.05,Marina Paniagua Giner,35,female,1,0,Sevilla,Español,Bachillerato,2,0,31.01,0,1,1,0,1,161,68,1
6964,0,98.08,Beatriz Báez Godoy,30,female,0,0,Valencia,Argentino,Bachillerato,0,0,98.6,0,1,1,0,0,180,54,1
6965,0,81.85,Rosaura Charo Aliaga Tur,33,female,1,0,Valencia,Español,Primaria,0,0,93.38,0,1,1,1,1,183,65,0
6966,0,94.5,Francisco Zaragoza Rozas,34,female,0,1,Madrid,Mexicano,Bachillerato,2,0,49.43,1,0,0,0,1,154,55,1
6967,1,33.88,Salomón Villena,60,female,1,0,Madrid,Argentino,Postgrado,2,1,47.72,1,0,0,0,0,195,68,0
6968,0,45.21,Felicia del Rubio,26,male,1,0,Barcelona,Español,Postgrado,2,1,0.28,0,0,0,0,1,193,55,1
6969,0,32.53,Angelino Mir,51,male,0,1,Madrid,Colombiano,Postgrado,1,0,82.93,1,0,0,0,0,180,80,0
6970,1,74.43,Bautista Ulises Mulet Haro,32,male,1,1,Madrid,Mexicano,Bachillerato,2,0,49.47,1,1,1,1,0,175,96,0
6971,0,45.5,Aroa Quesada Hierro,63,male,0,0,Madrid,Español,Primaria,1,0,96.7,1,1,1,1,0,181,53,1
6972,1,99.2,Tito Salas Armas,52,male,1,1,Valencia,Colombiano,Universidad,0,0,7.17,0,0,0,0,0,176,99,1
6973,1,143.8,Lucía Tomas Guardia,50,female,0,0,Barcelona,Español,Primaria,0,0,42.21,0,0,0,1,0,154,54,0
6974,1,17.21,Joaquina Sarabia Álamo,50,female,0,1,Madrid,Colombiano,Universidad,2,0,46.7,1,0,0,0,0,195,53,1
6975,1,94.66,Manu de Baños,23,female,0,1,Málaga,Colombiano,Primaria,0,0,46.69,0,1,1,0,1,174,76,0
6976,1,60.74,Priscila Bartolomé Iriarte,24,male,0,0,Barcelona,Mexicano,Postgrado,0,0,60.82,0,0,0,1,1,157,97,0
6977,1,16.75,Ruben Falcó Zaragoza,21,female,1,0,Barcelona,Argentino,Secundaria,1,0,89.24,0,1,1,0,0,199,54,0
6978,0,72.01,Jesusa Collado Rosselló,33,female,1,0,Madrid,Mexicano,Universidad,2,0,2.27,1,1,1,0,1,151,67,0
6979,1,76.13,Evelia Cruz Gracia,39,male,1,0,Málaga,Colombiano,Secundaria,1,0,22.63,0,1,1,0,0,183,63,1
6980,1,24.03,Conrado de Herrero,53,female,1,0,Valencia,Venezolano,Primaria,2,1,10.51,0,1,1,0,0,174,86,0
6981,1,125.3,Lorena Anita Abellán Alemany,26,male,1,1,Barcelona,Venezolano,Secundaria,1,0,63.22,0,0,0,0,0,182,75,1
6982,0,58.92,Julio César Uriarte Villa,50,male,0,1,Barcelona,Argentino,Universidad,0,0,33.94,0,0,0,0,0,175,65,0
6983,1,52.5,Jenny Palomo Valenciano,38,male,1,0,Madrid,Venezolano,Universidad,1,0,46.45,1,0,0,0,1,152,80,1
6984,1,147.73,Perlita Montserrat Falcó,45,female,1,0,Valencia,Argentino,Postgrado,0,0,58.68,0,0,0,1,0,177,70,0
6985,1,65.16,Evangelina Tapia Torrents,65,male,1,0,Valencia,Mexicano,Secundaria,1,0,69.02,0,1,1,0,1,193,95,0
6986,0,29.42,Evelia Romero Carretero,50,male,1,1,Valencia,Mexicano,Bachillerato,0,0,94.96,0,0,0,0,0,160,51,1
6987,1,129.52,Sol Lerma,65,female,1,1,Sevilla,Español,Postgrado,2,0,55.96,0,0,0,0,1,179,97,1
6988,0,143.95,Alejo Robledo Morante,50,female,1,0,Málaga,Colombiano,Postgrado,1,0,7.71,0,1,1,0,1,180,81,0
6989,0,88.1,Carmelita Acedo-Moliner,49,male,0,0,Barcelona,Colombiano,Postgrado,0,1,27.86,0,1,1,1,0,171,65,1
6990,1,54.21,Reyes Frías Merino,44,female,0,1,Madrid,Mexicano,Postgrado,0,1,86.29,1,0,0,0,1,150,58,1
6991,1,92.7,Caridad Velázquez Cortina,46,female,0,0,Málaga,Español,Bachillerato,0,0,36.24,0,0,0,0,1,191,86,0
6992,1,40.1,Araceli Gonzalo-Juárez,57,male,0,1,Málaga,Venezolano,Primaria,1,0,79.74,0,0,0,1,0,180,95,1
6993,1,81.12,Rogelio Sanmiguel Casares,22,female,0,0,Málaga,Español,Bachillerato,2,0,3.34,0,1,1,1,0,160,53,1
6994,0,128.77,Pacífica Castillo Luna,53,male,0,1,Barcelona,Venezolano,Postgrado,1,0,41.06,0,1,1,0,1,180,81,1
6995,0,31.44,Hernando Caballero Ferrando,37,male,1,1,Sevilla,Argentino,Universidad,2,0,90.15,0,0,0,1,1,180,86,0
6996,0,119.45,Fito Ferrándiz Alarcón,44,female,0,1,Barcelona,Venezolano,Secundaria,1,0,7.58,0,1,1,1,0,156,78,1
6997,0,114.24,Cebrián Valderrama Alarcón,23,male,1,0,Valencia,Mexicano,Universidad,0,0,29.63,0,1,1,0,1,160,75,1
6998,0,128.71,Julio Pinedo Vilalta,22,female,1,1,Málaga,Colombiano,Primaria,2,0,16.05,0,0,0,1,1,195,63,0
6999,0,129.11,Victor Manuel Lobo Barral,63,male,1,0,Sevilla,Argentino,Bachillerato,1,0,72.65,0,0,0,0,0,176,51,1
7000,1,10.84,Pelayo Martin Salcedo,30,male,1,1,Valencia,Español,Universidad,2,0,76.13,0,0,0,1,0,169,94,0
7001,0,146.1,Edgardo Haro Contreras,46,female,0,1,Barcelona,Argentino,Universidad,2,0,70.03,0,0,0,0,0,197,60,0
7002,1,64.7,Hector Cárdenas Garmendia,41,male,1,0,Valencia,Argentino,Bachillerato,1,0,48.47,0,0,0,0,0,158,53,0
7003,0,49.02,Haydée Macaria Carlos Vizcaíno,27,female,0,0,Valencia,Colombiano,Primaria,0,0,63.2,0,1,1,0,0,161,65,1
7004,0,14.63,Jose Angel Canet Bárcena,52,female,0,0,Valencia,Argentino,Secundaria,1,1,16.15,0,0,0,1,1,168,83,0
7005,0,44.7,Isabela Salom Torres,45,male,0,0,Barcelona,Argentino,Primaria,0,0,67.23,0,1,1,0,1,180,84,1
7006,1,92.76,Loreto Carlos Vila,28,female,1,0,Barcelona,Venezolano,Universidad,2,0,63.63,0,0,0,0,0,200,83,1
7007,0,53.73,Baltasar Rios Puig,35,female,1,0,Barcelona,Colombiano,Postgrado,1,0,25.49,0,0,0,1,1,151,77,1
7008,0,149.58,Heliodoro Prada Caro,20,female,1,1,Sevilla,Español,Universidad,0,0,35.77,0,0,0,0,1,200,81,0
7009,1,105.95,Berta Reyes Valera Plaza,20,male,0,0,Valencia,Español,Bachillerato,2,0,50.97,0,1,1,0,0,171,62,1
7010,0,53.32,Máximo Lloret-Campos,39,female,1,1,Madrid,Español,Bachillerato,0,0,87.47,1,0,0,0,0,196,91,0
7011,1,99.55,Joel Valle,18,female,1,0,Sevilla,Mexicano,Bachillerato,1,0,0.98,0,1,1,1,0,157,58,1
7012,1,30.26,Amador Bayo Sanmartín,47,female,1,0,Valencia,Venezolano,Postgrado,0,0,52.79,0,1,1,0,1,190,88,1
7013,1,81.05,Micaela Ibáñez Jordá,40,female,1,1,Valencia,Argentino,Bachillerato,0,0,41.68,0,1,1,1,1,183,55,1
7014,0,74.04,Javi Montaña Manso,57,male,1,0,Madrid,Mexicano,Universidad,2,0,46.42,1,1,1,0,1,200,63,0
7015,0,49.2,Micaela Ricart Madrid,25,male,0,0,Madrid,Venezolano,Primaria,2,0,13.45,1,0,0,1,0,181,87,1
7016,0,133.12,Jose Antonio Malo-Casanova,31,male,0,1,Barcelona,Español,Postgrado,1,0,98.12,0,0,0,0,1,173,64,1
7017,1,99.95,Rodolfo Mata Llanos,59,male,0,1,Málaga,Mexicano,Universidad,2,0,5.57,0,1,1,1,1,176,82,1
7018,1,127.35,José María Corbacho Iglesias,63,male,0,1,Sevilla,Español,Bachillerato,1,0,80.24,0,0,0,0,0,185,81,1
7019,1,59.03,Bárbara Amador Grau,35,male,0,1,Málaga,Venezolano,Primaria,1,1,4.22,0,1,1,1,0,167,78,0
7020,0,80.28,Tania Sevillano,46,male,0,1,Madrid,Español,Primaria,0,1,34.0,1,0,0,0,0,195,65,1
7021,0,98.52,Carmina Zurita-Galván,42,male,0,1,Sevilla,Argentino,Universidad,0,0,16.46,0,1,1,1,1,180,98,0
7022,1,148.35,Matías Aroca Arregui,40,female,1,1,Barcelona,Colombiano,Secundaria,1,0,89.74,0,1,1,0,0,152,69,0
7023,0,33.91,Jennifer Araujo-Morante,46,male,0,1,Barcelona,Argentino,Universidad,0,0,31.38,0,1,1,0,1,168,58,0
7024,0,145.82,Diana Larrañaga Barranco,23,male,1,0,Barcelona,Mexicano,Secundaria,0,0,84.13,0,0,0,0,1,190,91,0
7025,1,47.52,Herminio Alvarado Rosell,24,male,1,1,Sevilla,Mexicano,Bachillerato,1,1,39.32,0,0,0,0,0,182,50,0
7026,0,94.41,Lourdes Batlle Daza,61,male,0,1,Barcelona,Venezolano,Primaria,2,0,67.66,0,1,1,0,0,152,50,1
7027,1,23.12,Perla Trujillo Puga,19,female,0,0,Madrid,Colombiano,Postgrado,1,0,66.81,1,0,0,1,0,165,68,1
7028,0,93.16,Custodia Tamarit Juliá,32,female,0,0,Barcelona,Colombiano,Postgrado,0,0,45.22,0,0,0,1,0,167,70,1
7029,0,134.95,Cayetana Aliaga Arregui,52,female,0,1,Sevilla,Venezolano,Secundaria,1,0,49.44,0,0,0,1,1,200,67,1
7030,0,54.11,Marciano del Quevedo,32,female,1,0,Sevilla,Venezolano,Universidad,2,0,84.03,0,0,0,1,0,198,97,1
7031,0,138.12,Isabela Nevado Larrañaga,44,female,1,0,Valencia,Venezolano,Primaria,0,0,5.52,0,1,1,0,0,191,92,0
7032,0,32.48,Gisela Esteban Alcázar,25,male,0,1,Málaga,Argentino,Bachillerato,0,0,8.25,0,1,1,1,0,188,57,1
7033,1,86.19,Javi de Diez,28,female,1,0,Madrid,Argentino,Primaria,1,0,28.6,1,0,0,0,0,187,56,1
7034,0,40.86,Luciano Morcillo Rebollo,22,female,1,1,Madrid,Colombiano,Primaria,2,0,48.9,1,0,0,0,1,170,50,0
7035,0,75.75,Jeremías Lino Puerta Maldonado,36,male,0,1,Málaga,Colombiano,Universidad,2,0,59.79,0,0,0,0,0,182,89,1
7036,0,46.48,Amanda Alcolea-Martín,56,female,1,0,Málaga,Español,Universidad,1,0,33.08,0,0,0,0,0,192,64,0
7037,0,51.12,José Porcel Polo,46,male,0,1,Barcelona,Venezolano,Universidad,2,0,17.74,0,0,0,1,1,173,93,1
7038,1,138.58,Griselda Aragonés Calzada,38,female,0,0,Sevilla,Argentino,Bachillerato,2,0,83.86,0,1,1,1,0,199,60,1
7039,0,80.19,Ariel Gonzalo Alcolea,35,male,0,1,Madrid,Argentino,Postgrado,0,1,73.62,1,1,1,1,0,162,99,0
7040,0,102.5,Arsenio Noé Palau Mascaró,49,female,1,1,Madrid,Venezolano,Bachillerato,0,0,83.86,1,0,0,1,1,157,88,0
7041,1,19.91,Zaira Zamorano-Poza,62,female,0,1,Málaga,Colombiano,Postgrado,0,0,35.11,0,1,1,0,1,167,59,0
7042,0,103.03,Eugenio Corral Guijarro,63,male,0,1,Barcelona,Argentino,Postgrado,2,1,24.43,0,0,0,0,0,175,61,1
7043,0,86.27,Alonso Fábregas-Jove,21,female,0,1,Valencia,Venezolano,Postgrado,0,0,63.31,0,0,0,1,1,185,78,0
7044,0,17.1,Tecla Gomila Calvet,21,female,1,0,Sevilla,Mexicano,Primaria,1,1,96.21,0,0,0,1,1,152,86,0
7045,0,11.66,Olga Amo Carpio,42,female,0,0,Sevilla,Venezolano,Postgrado,0,0,42.61,0,0,0,0,0,197,99,0
7046,1,145.79,Ale Blanca Valbuena,49,female,0,1,Barcelona,Español,Primaria,1,0,12.58,0,1,1,1,0,155,80,1
7047,0,89.95,Narciso Peñalver Pujadas,49,male,0,1,Sevilla,Argentino,Bachillerato,0,0,21.34,0,1,1,0,1,170,91,1
7048,1,38.69,Victoriano Estevez Español,39,male,0,0,Madrid,Mexicano,Universidad,1,0,3.03,1,0,0,0,0,178,63,0
7049,0,13.68,Leopoldo Querol-Casal,58,female,1,1,Valencia,Venezolano,Postgrado,0,0,49.0,0,0,0,1,0,175,83,0
7050,0,78.3,Custodia de Rey,41,female,1,1,Madrid,Español,Secundaria,1,0,10.97,1,1,1,1,1,187,91,1
7051,0,71.76,Nacho Trillo Quintero,40,female,1,1,Valencia,Venezolano,Bachillerato,2,1,83.19,0,1,1,0,1,164,64,1
7052,1,52.41,Odalys Navas Guerra,47,male,0,0,Madrid,Colombiano,Bachillerato,1,1,65.93,1,0,0,0,1,188,85,1
7053,1,82.89,Martina Romero-Mosquera,31,female,1,1,Madrid,Español,Bachillerato,1,0,5.12,1,0,0,0,0,152,100,0
7054,1,118.4,Aureliano Canals Quiroga,21,female,1,0,Sevilla,Español,Bachillerato,1,0,86.4,0,0,0,0,1,167,94,0
7055,0,42.57,Florencia Cuervo,43,female,0,0,Valencia,Mexicano,Primaria,1,1,42.43,0,0,0,0,1,152,99,1
7056,1,73.66,Lorenzo Herrero,48,female,0,0,Barcelona,Argentino,Bachillerato,2,1,57.96,0,0,0,0,0,155,69,1
7057,1,54.87,Carmelita Mariana Vazquez Agullo,30,female,1,1,Barcelona,Colombiano,Secundaria,1,0,1.88,0,0,0,0,0,162,97,1
7058,0,42.3,Susanita Zaira Caballero Portero,29,female,1,0,Sevilla,Mexicano,Universidad,2,0,60.64,0,1,1,0,0,162,78,0
7059,0,141.91,Ramiro Jove-Ayala,19,female,1,0,Valencia,Venezolano,Secundaria,1,0,56.27,0,1,1,1,0,151,90,1
7060,0,51.86,Nilda Becerra Amigó,46,female,1,0,Sevilla,Argentino,Postgrado,1,0,22.46,0,0,0,1,1,194,90,1
7061,0,51.72,Adán Teodosio Palomares Arnaiz,25,male,1,0,Sevilla,Español,Bachillerato,2,0,25.85,0,0,0,0,1,153,52,1
7062,1,52.2,Anunciación Loida Garrido Hervia,44,female,0,1,Valencia,Colombiano,Universidad,2,0,11.76,0,0,0,1,0,175,70,0
7063,1,108.64,Ale Palomo Ariza,45,male,1,0,Barcelona,Español,Primaria,1,0,64.89,0,1,1,1,0,182,82,1
7064,1,143.14,Mirta Consuela Corominas Madrigal,29,male,1,1,Málaga,Español,Bachillerato,1,0,29.66,0,1,1,0,0,152,65,0
7065,0,125.63,Obdulia Soler Vives,32,male,0,0,Sevilla,Venezolano,Postgrado,2,0,55.73,0,1,1,1,1,170,75,0
7066,0,86.24,Tamara Hoyos-Peláez,19,female,1,0,Sevilla,Mexicano,Secundaria,0,0,19.28,0,1,1,1,0,158,65,1
7067,0,148.63,Ileana Casado Saldaña,54,female,0,0,Sevilla,Venezolano,Primaria,0,1,65.86,0,0,0,1,1,169,87,1
7068,1,132.96,Maximino Tadeo Ródenas Cobo,33,female,1,1,Madrid,Colombiano,Primaria,1,0,12.51,1,1,1,0,0,171,62,1
7069,0,142.12,Emiliana Roman Arellano,33,female,1,0,Valencia,Argentino,Bachillerato,1,0,20.81,0,1,1,0,0,193,82,0
7070,0,31.53,Benjamín Jódar Peral,49,female,0,1,Sevilla,Español,Primaria,2,1,73.98,0,0,0,0,1,162,50,1
7071,0,121.48,Sebastian Tovar Verdugo,50,female,0,0,Valencia,Argentino,Primaria,2,0,30.61,0,1,1,0,0,162,74,0
7072,0,97.35,Zaira Sierra Ortega,29,female,0,1,Valencia,Venezolano,Primaria,2,0,66.21,0,1,1,1,0,200,84,0
7073,0,70.27,Aurora Fuster Sáenz,63,female,0,1,Málaga,Venezolano,Bachillerato,2,1,50.33,0,0,0,1,0,193,86,1
7074,0,27.01,Raquel Azcona Llobet,35,female,0,0,Madrid,Colombiano,Postgrado,2,0,92.56,1,1,1,0,0,189,79,0
7075,1,80.24,Ximena Samper Pombo,44,female,0,1,Málaga,Español,Universidad,1,0,97.41,0,0,0,1,0,159,92,0
7076,1,20.95,Leire Torre Escolano,54,male,1,0,Valencia,Español,Universidad,0,0,40.08,0,1,1,0,1,171,82,1
7077,0,64.14,Pepita Barreda Manso,59,female,0,0,Barcelona,Argentino,Universidad,0,0,73.84,0,0,0,0,0,150,63,1
7078,1,51.17,Ainara Aparicio Calvet,31,female,0,0,Madrid,Español,Postgrado,2,0,77.7,1,1,1,0,0,192,90,1
7079,1,140.88,Albina Céspedes,30,female,0,0,Barcelona,Mexicano,Bachillerato,2,0,49.09,0,1,1,0,0,179,67,0
7080,0,30.42,Alejo Asenjo Puente,55,female,0,1,Sevilla,Argentino,Primaria,2,0,83.9,0,1,1,1,1,193,53,1
7081,1,110.9,Reyes Colomer Velasco,53,female,0,1,Barcelona,Venezolano,Universidad,0,1,32.88,0,0,0,0,1,192,54,0
7082,1,124.49,Domitila Martina Burgos Gelabert,56,female,1,1,Madrid,Mexicano,Bachillerato,0,0,9.03,1,0,0,0,0,163,80,1
7083,0,115.97,Dolores Cisneros,54,male,0,1,Sevilla,Mexicano,Universidad,0,0,40.6,0,1,1,0,0,184,89,1
7084,1,52.9,Chita Tamara Gras García,42,female,0,1,Sevilla,Español,Primaria,2,0,2.01,0,0,0,0,0,186,56,1
7085,1,13.4,Cintia Nidia Bolaños Huertas,35,female,0,1,Madrid,Colombiano,Postgrado,1,0,60.43,1,0,0,0,1,172,56,0
7086,1,125.85,Moreno del Vives,21,male,0,1,Málaga,Colombiano,Secundaria,0,0,88.11,0,1,1,1,0,193,59,1
7087,1,85.71,Rebeca Baquero Mariño,36,male,1,1,Barcelona,Español,Postgrado,0,0,49.62,0,0,0,1,1,164,83,0
7088,0,107.48,Lino Abril-Solís,65,female,0,0,Madrid,Venezolano,Universidad,1,0,54.59,1,0,0,0,1,178,93,0
7089,1,135.15,Aurelio Pozo Reguera,26,male,1,0,Sevilla,Español,Primaria,2,0,5.3,0,0,0,0,0,185,86,0
7090,1,103.62,Asunción Carrillo Diéguez,58,female,0,0,Barcelona,Español,Primaria,1,0,18.15,0,1,1,1,1,185,86,1
7091,1,20.26,Mireia Mínguez Ariza,44,female,0,1,Málaga,Venezolano,Bachillerato,1,0,43.71,0,1,1,1,1,168,59,1
7092,1,60.47,Amílcar Juan Luis Bravo Conde,24,male,0,1,Barcelona,Colombiano,Primaria,1,0,72.69,0,1,1,1,1,181,56,0
7093,1,89.52,Rómulo Galan Mayo,57,female,0,0,Barcelona,Mexicano,Primaria,2,1,70.03,0,0,0,0,1,179,59,0
7094,0,24.2,Lucas Cózar Jódar,40,female,1,1,Madrid,Colombiano,Secundaria,1,0,22.98,1,0,0,0,0,182,68,1
7095,0,76.22,Trinidad Costa,64,female,0,0,Barcelona,Argentino,Secundaria,1,1,97.65,0,0,0,0,1,168,97,0
7096,1,75.65,Chelo Leyre Sola Becerra,24,male,1,0,Sevilla,Colombiano,Primaria,0,1,76.19,0,0,0,1,1,185,55,0
7097,0,11.32,Alma Ortega Guillen,24,female,0,0,Madrid,Español,Primaria,0,0,93.62,1,0,0,0,1,173,93,1
7098,1,135.98,Josefina Tejero Acedo,62,female,0,1,Madrid,Argentino,Universidad,2,1,2.45,1,0,0,1,1,176,84,0
7099,1,28.62,Jenaro Vallejo Farré,51,male,0,0,Madrid,Colombiano,Primaria,1,0,7.54,1,1,1,1,0,196,81,0
7100,1,54.84,Natalio Tenorio Cañellas,45,female,1,0,Valencia,Español,Secundaria,0,0,42.94,0,1,1,0,1,188,50,1
7101,0,71.01,Nélida Teodora Seco Pereira,40,male,0,0,Sevilla,Colombiano,Bachillerato,1,0,99.96,0,0,0,1,1,167,67,0
7102,1,71.63,José Luis Vilanova Nicolás,26,male,0,0,Barcelona,Mexicano,Postgrado,1,0,44.14,0,1,1,0,1,168,84,0
7103,0,107.36,Javier Segura Pla,32,female,1,0,Sevilla,Argentino,Primaria,2,0,14.81,0,1,1,0,1,196,74,1
7104,0,134.79,Toño Catalán Doménech,49,male,1,0,Málaga,Colombiano,Bachillerato,1,0,78.96,0,1,1,1,1,186,55,0
7105,0,143.57,Rómulo Salvador Capdevila,53,male,0,0,Málaga,Argentino,Bachillerato,1,0,24.3,0,1,1,1,0,188,83,1
7106,1,112.43,Concha Luján Serna,33,male,1,1,Valencia,Español,Postgrado,0,0,36.96,0,1,1,1,1,181,100,0
7107,1,109.78,Herberto Cuesta Manzano,25,female,0,0,Madrid,Español,Bachillerato,0,0,49.3,1,0,0,0,0,162,75,0
7108,1,89.15,Ángel Escudero Fonseca,31,male,0,1,Sevilla,Argentino,Universidad,1,0,14.7,0,1,1,0,0,165,88,0
7109,1,137.64,Luis Borja Olmedo,37,male,1,1,Barcelona,Español,Bachillerato,2,0,79.66,0,1,1,0,0,196,94,0
7110,0,60.29,Carmen Vizcaíno Manzanares,53,male,0,0,Madrid,Venezolano,Universidad,1,0,98.58,1,1,1,1,1,193,68,0
7111,0,113.59,Graciela Arenas Infante,23,male,0,0,Madrid,Venezolano,Postgrado,2,0,3.87,1,0,0,0,0,154,65,0
7112,0,33.36,Manolo Ojeda Uría,27,male,1,1,Sevilla,Venezolano,Secundaria,1,0,4.83,0,1,1,0,1,185,64,0
7113,0,45.27,Horacio Marqués Ortuño,27,female,0,1,Sevilla,Mexicano,Postgrado,1,0,77.87,0,1,1,0,1,166,52,1
7114,1,136.36,Ismael Rebollo Muro,45,female,1,1,Sevilla,Argentino,Primaria,1,1,96.5,0,0,0,1,0,174,96,1
7115,0,104.77,Soledad Escribano Pi,40,female,1,1,Málaga,Español,Postgrado,0,1,77.69,0,0,0,0,1,196,88,0
7116,0,125.4,Dorotea Escribano Elorza,38,female,0,0,Sevilla,Colombiano,Postgrado,2,1,87.85,0,1,1,1,0,182,78,1
7117,0,38.28,Fabiana Roberta Juárez Estévez,35,male,0,1,Málaga,Español,Universidad,0,0,9.17,0,1,1,0,0,185,89,0
7118,0,28.28,María Del Carmen Fiol Izquierdo,19,male,0,0,Málaga,Venezolano,Universidad,2,0,14.39,0,1,1,0,1,183,86,1
7119,1,66.59,Pelayo Jover Campo,30,male,1,1,Málaga,Argentino,Bachillerato,1,1,78.25,0,0,0,0,1,174,97,1
7120,1,62.6,Iris Palomo Nebot,26,male,1,0,Barcelona,Español,Secundaria,2,0,4.33,0,1,1,1,0,186,55,0
7121,1,55.46,Marino Comas Salcedo,62,female,1,1,Valencia,Venezolano,Secundaria,0,1,78.67,0,1,1,1,1,191,56,1
7122,1,68.31,Macaria Saavedra Reyes,21,female,0,1,Sevilla,Mexicano,Secundaria,2,0,38.58,0,0,0,1,0,176,65,1
7123,1,19.91,Moreno Gomez Muro,45,male,0,0,Madrid,Colombiano,Primaria,1,0,3.83,1,0,0,0,0,158,75,0
7124,0,101.01,Cándida Santos Huertas,62,male,1,0,Madrid,Colombiano,Postgrado,2,0,34.43,1,1,1,1,0,198,81,1
7125,0,46.39,Roxana Rodriguez Navarro,26,female,1,0,Málaga,Colombiano,Secundaria,1,1,81.05,0,1,1,0,0,162,77,1
7126,1,28.78,Edelmira Cobos Serrano,37,female,0,1,Sevilla,Español,Postgrado,2,0,1.58,0,0,0,0,1,166,67,0
7127,0,69.83,Miguel Ángel León Ramos Villena,21,male,1,1,Sevilla,Mexicano,Primaria,1,0,91.76,0,1,1,0,1,191,95,1
7128,1,105.45,Marcelino Rodriguez Solano,31,female,0,1,Sevilla,Colombiano,Secundaria,2,0,4.45,0,0,0,0,0,181,70,0
7129,1,14.66,Pilar Camacho Cáceres,31,male,1,0,Málaga,Español,Bachillerato,0,0,97.88,0,1,1,0,0,187,74,1
7130,0,26.46,Régulo Francisco Echevarría,54,male,0,1,Madrid,Mexicano,Primaria,0,0,77.61,1,1,1,1,0,199,76,1
7131,1,72.97,Prudencio Márquez Santamaria,27,male,0,1,Valencia,Español,Primaria,1,0,32.62,0,1,1,0,0,156,85,1
7132,1,95.1,Maximiliano Pancho Bauzà Torrijos,42,female,1,1,Sevilla,Argentino,Secundaria,1,1,48.06,0,1,1,0,1,184,57,1
7133,0,117.39,Imelda Encarna Carrión Quintana,54,female,1,0,Madrid,Venezolano,Bachillerato,0,0,30.97,1,1,1,1,0,170,96,0
7134,0,57.95,Rosalva Llorente Polo,35,female,1,1,Málaga,Argentino,Universidad,0,0,15.96,0,1,1,1,1,167,65,0
7135,0,16.25,Vasco Urrutia Comas,51,male,0,0,Barcelona,Argentino,Primaria,1,0,68.72,0,1,1,0,1,163,69,1
7136,1,72.5,Jonatan Rodrigo Campos,60,female,1,0,Sevilla,Español,Primaria,0,0,2.53,0,0,0,0,0,185,58,1
7137,0,74.49,Guiomar Barroso Fábregas,63,male,0,1,Sevilla,Español,Bachillerato,2,0,41.97,0,0,0,1,1,169,82,1
7138,1,68.8,Cirino Grau Palmer,55,male,1,0,Barcelona,Venezolano,Postgrado,2,0,6.22,0,1,1,1,1,154,82,0
7139,1,63.22,Reyes Jara,20,female,0,0,Málaga,Venezolano,Primaria,1,0,63.45,0,0,0,1,1,192,87,0
7140,0,53.69,Hernán Serra Merino,35,female,0,0,Madrid,Argentino,Primaria,0,0,72.58,1,1,1,0,0,155,72,0
7141,1,68.81,Rufina Orozco Adadia,31,female,1,0,Barcelona,Venezolano,Bachillerato,0,1,88.45,0,1,1,1,1,187,100,0
